image,true_label,pred_label,confidence,inference_ms,correct
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_001.jpg,Noodles,Noodles,0.942525,2.275,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_002.jpg,Noodles,Noodles,0.953708,1.549,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_003.jpg,Noodles,Noodles,0.942313,1.141,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_004.jpg,Noodles,Noodles,0.972590,0.959,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_005.jpg,Noodles,Noodles,0.982780,0.945,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_006.jpg,Noodles,Noodles,0.968936,1.208,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_007.jpg,Noodles,Noodles,0.966878,1.057,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_008.jpg,Noodles,Noodles,0.843581,1.036,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_009.jpg,Noodles,Noodles,0.893499,1.060,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_010.jpg,Noodles,Noodles,0.959772,0.996,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_011.jpg,Noodles,Noodles,0.897054,1.115,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_012.jpg,Noodles,Noodles,0.914631,0.898,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_013.jpg,Noodles,Noodles,0.940740,1.297,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_014.jpg,Noodles,Noodles,0.971580,1.041,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_015.jpg,Noodles,Noodles,0.960569,0.923,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_016.jpg,Noodles,Noodles,0.842589,1.676,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_017.jpg,Noodles,Noodles,0.586309,1.426,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_018.jpg,Noodles,Noodles,0.909426,1.236,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_019.jpg,Noodles,Noodles,0.923933,1.259,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_020.jpg,Noodles,Noodles,0.628210,0.971,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_021.jpg,Noodles,Noodles,0.951532,1.050,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_022.jpg,Noodles,Noodles,0.714269,1.164,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_023.jpg,Noodles,Noodles,0.942439,1.064,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_024.jpg,Noodles,Noodles,0.900918,1.089,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_025.jpg,Noodles,Noodles,0.930896,1.220,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_026.jpg,Noodles,Noodles,0.965403,1.083,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_027.jpg,Noodles,Noodles,0.916214,0.978,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_028.jpg,Noodles,Noodles,0.933688,1.262,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_029.jpg,Noodles,Noodles,0.967510,1.110,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_030.jpg,Noodles,Noodles,0.878262,1.146,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_031.jpg,Noodles,Noodles,0.630906,0.964,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_032.jpg,Noodles,canned goods,0.490741,1.094,False
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_033.jpg,Noodles,Noodles,0.682612,1.255,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_034.jpg,Noodles,Noodles,0.721886,1.292,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_035.jpg,Noodles,Noodles,0.950025,0.986,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_036.jpg,Noodles,Noodles,0.985228,1.161,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_037.jpg,Noodles,Noodles,0.963641,1.297,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_038.jpg,Noodles,Noodles,0.941580,1.189,True
